filename,width,height,class,xmin,ymin,xmax,ymax
inv_210.jpg,350,500,invoice_date,105,340,281,374
inv_210.jpg,350,500,invoice_date,99,379,179,404
inv_210.jpg,350,500,invoice_date,105,419,195,450
inv_210.jpg,350,500,invoice_date,98,456,251,490
inv_233.jpg,350,500,invoice_no,35,22,324,58
inv_233.jpg,350,500,invoice_no,34,65,251,110
inv_233.jpg,350,500,invoice_no,39,126,214,158
inv_233.jpg,350,500,invoice_no,40,168,191,205
inv_233.jpg,350,500,invoice_no,44,214,235,247
inv_233.jpg,350,500,invoice_no,45,252,204,283
inv_233.jpg,350,500,invoice_no,41,296,266,330
inv_233.jpg,350,500,invoice_date,39,341,273,371
inv_233.jpg,350,500,invoice_date,29,377,125,407
inv_233.jpg,350,500,invoice_date,39,417,136,448
inv_233.jpg,350,500,invoice_date,34,458,211,489
inv_38.jpg,350,500,invoice_no,89,36,173,56
inv_38.jpg,350,500,invoice_no,94,84,154,103
inv_38.jpg,350,500,invoice_no,92,138,151,159
inv_38.jpg,350,500,invoice_no,91,183,145,203
inv_38.jpg,350,500,invoice_no,93,225,157,249
inv_38.jpg,350,500,invoice_no,91,265,151,279
inv_38.jpg,350,500,invoice_no,86,309,158,325
inv_38.jpg,350,500,invoice_date,89,353,159,370
inv_38.jpg,350,500,invoice_date,89,396,128,413
inv_38.jpg,350,500,invoice_date,88,425,128,442
inv_38.jpg,350,500,invoice_date,90,461,153,480
inv_4.jpg,350,500,invoice_no,140,135,248,154
inv_4.jpg,350,500,invoice_date,134,297,196,314
inv_56.jpg,350,500,invoice_no,117,24,267,60
inv_56.jpg,350,500,invoice_no,117,73,228,105
inv_56.jpg,350,500,invoice_no,118,125,221,158
inv_56.jpg,350,500,invoice_no,118,173,204,201
inv_56.jpg,350,500,invoice_no,118,217,231,248
inv_56.jpg,350,500,invoice_no,119,255,215,280
inv_56.jpg,350,500,invoice_no,118,295,252,328
inv_56.jpg,350,500,invoice_date,118,343,244,371
inv_56.jpg,350,500,invoice_date,117,378,172,405
inv_56.jpg,350,500,invoice_date,116,419,182,449
inv_56.jpg,350,500,invoice_date,109,460,220,490
inv_75.jpg,350,500,invoice_no,58,20,206,53
inv_75.jpg,350,500,invoice_no,58,70,167,98
inv_75.jpg,350,500,invoice_no,60,118,160,150
inv_75.jpg,350,500,invoice_no,58,166,158,193
inv_75.jpg,350,500,invoice_no,56,210,166,240
inv_75.jpg,350,500,invoice_no,53,249,153,275
inv_75.jpg,350,500,invoice_no,54,292,184,318
inv_75.jpg,350,500,invoice_date,54,340,179,365
inv_75.jpg,350,500,invoice_date,51,373,115,398
inv_75.jpg,350,500,invoice_date,54,415,131,442
inv_75.jpg,350,500,invoice_date,49,458,152,479
inv_8.jpg,350,500,invoice_no,86,123,249,163
inv_8.jpg,350,500,invoice_date,85,245,213,279
