filename,width,height,class,xmin,ymin,xmax,ymax
inv_144.jpg,350,500,invoice_date,111,459,246,488
inv_154.jpg,350,500,invoice_no,76,18,261,55
inv_154.jpg,350,500,invoice_no,81,70,207,103
inv_154.jpg,350,500,invoice_no,84,123,203,157
inv_154.jpg,350,500,invoice_no,84,169,175,201
inv_154.jpg,350,500,invoice_no,85,213,191,245
inv_154.jpg,350,500,invoice_no,79,250,178,281
inv_154.jpg,350,500,invoice_no,74,293,209,328
inv_154.jpg,350,500,invoice_date,81,340,231,371
inv_154.jpg,350,500,invoice_date,66,373,140,407
inv_154.jpg,350,500,invoice_date,76,416,141,450
inv_154.jpg,350,500,invoice_date,66,455,194,487
inv_156.jpg,350,500,invoice_no,61,21,187,48
inv_156.jpg,350,500,invoice_no,62,65,152,98
inv_156.jpg,350,500,invoice_no,64,115,149,146
inv_156.jpg,350,500,invoice_no,64,163,137,195
inv_156.jpg,350,500,invoice_no,61,210,148,239
inv_156.jpg,350,500,invoice_no,58,248,135,275
inv_156.jpg,350,500,invoice_no,53,291,152,319
inv_156.jpg,350,500,invoice_date,52,334,170,365
inv_156.jpg,350,500,invoice_date,48,372,104,403
inv_156.jpg,350,500,invoice_date,52,415,119,443
inv_156.jpg,350,500,invoice_date,41,454,152,480
inv_160.jpg,350,500,invoice_no,129,20,232,46
inv_160.jpg,350,500,invoice_no,132,68,209,93
inv_160.jpg,350,500,invoice_no,132,118,211,149
inv_160.jpg,350,500,invoice_no,131,167,191,191
inv_160.jpg,350,500,invoice_no,133,213,217,236
inv_160.jpg,350,500,invoice_no,134,251,196,268
inv_160.jpg,350,500,invoice_no,131,295,220,317
inv_160.jpg,350,500,invoice_date,128,341,210,360
inv_160.jpg,350,500,invoice_date,122,372,162,401
inv_160.jpg,350,500,invoice_date,125,414,180,439
inv_160.jpg,350,500,invoice_date,116,454,209,481
inv_163.jpg,350,500,invoice_no,153,21,343,58
inv_163.jpg,350,500,invoice_no,165,66,298,105
inv_163.jpg,350,500,invoice_no,160,127,293,164
inv_163.jpg,350,500,invoice_no,163,171,269,205
inv_163.jpg,350,500,invoice_no,159,213,297,246
inv_163.jpg,350,500,invoice_no,159,252,281,283
inv_163.jpg,350,500,invoice_no,157,298,316,330
inv_163.jpg,350,500,invoice_date,150,339,309,373
inv_163.jpg,350,500,invoice_date,148,378,233,410
inv_163.jpg,350,500,invoice_date,154,418,236,448
inv_163.jpg,350,500,invoice_date,146,462,274,488
inv_164.jpg,350,500,invoice_no,127,25,339,59
inv_164.jpg,350,500,invoice_no,126,75,278,111
inv_164.jpg,350,500,invoice_no,126,127,259,161
inv_164.jpg,350,500,invoice_no,133,173,235,207
inv_164.jpg,350,500,invoice_no,130,218,283,252
inv_164.jpg,350,500,invoice_no,120,258,264,286
inv_164.jpg,350,500,invoice_no,118,297,319,339
inv_164.jpg,350,500,invoice_date,131,345,296,375
inv_164.jpg,350,500,invoice_date,93,379,188,413
inv_164.jpg,350,500,invoice_date,121,418,213,455
inv_164.jpg,350,500,invoice_date,116,458,262,491
inv_170.jpg,350,500,invoice_no,95,20,168,42
inv_170.jpg,350,500,invoice_no,93,64,161,94
inv_170.jpg,350,500,invoice_no,86,115,152,140
inv_170.jpg,350,500,invoice_no,99,169,143,185
inv_170.jpg,350,500,invoice_no,100,210,154,230
inv_170.jpg,350,500,invoice_no,101,247,147,265
inv_170.jpg,350,500,invoice_no,92,295,154,308
inv_170.jpg,350,500,invoice_date,93,337,157,353
inv_170.jpg,350,500,invoice_date,82,375,117,389
inv_170.jpg,350,500,invoice_date,92,416,128,433
inv_170.jpg,350,500,invoice_date,72,450,148,470
inv_177.jpg,350,500,invoice_no,36,18,304,49
inv_177.jpg,350,500,invoice_no,36,65,225,100
inv_177.jpg,350,500,invoice_no,34,121,198,150
inv_177.jpg,350,500,invoice_no,34,166,180,196
inv_177.jpg,350,500,invoice_no,36,205,231,243
inv_177.jpg,350,500,invoice_no,36,245,194,280
inv_177.jpg,350,500,invoice_no,36,293,265,324
inv_177.jpg,350,500,invoice_date,33,336,255,367
inv_177.jpg,350,500,invoice_date,21,373,132,403
inv_177.jpg,350,500,invoice_date,24,414,146,442
inv_177.jpg,350,500,invoice_date,21,453,216,485
inv_186.jpg,350,500,invoice_no,138,19,279,47
inv_186.jpg,350,500,invoice_no,132,65,242,93
inv_186.jpg,350,500,invoice_no,145,115,226,148
inv_186.jpg,350,500,invoice_no,143,165,213,190
inv_186.jpg,350,500,invoice_no,139,210,250,234
inv_186.jpg,350,500,invoice_no,144,248,230,271
inv_186.jpg,350,500,invoice_no,138,294,269,318
inv_186.jpg,350,500,invoice_date,136,339,249,361
inv_186.jpg,350,500,invoice_date,123,372,181,395
inv_186.jpg,350,500,invoice_date,129,407,202,438
inv_186.jpg,350,500,invoice_date,126,455,230,475
inv_190.jpg,350,500,invoice_no,109,22,271,53
inv_190.jpg,350,500,invoice_no,112,73,232,103
inv_190.jpg,350,500,invoice_no,111,122,226,152
inv_190.jpg,350,500,invoice_no,111,169,197,198
inv_190.jpg,350,500,invoice_no,106,213,282,242
inv_190.jpg,350,500,invoice_no,107,250,249,282
inv_190.jpg,350,500,invoice_no,99,293,296,325
inv_190.jpg,350,500,invoice_date,107,343,254,368
inv_190.jpg,350,500,invoice_date,86,373,169,403
inv_190.jpg,350,500,invoice_date,102,413,206,447
inv_190.jpg,350,500,invoice_date,87,453,230,487
inv_215.jpg,350,500,invoice_no,125,70,309,107
inv_215.jpg,350,500,invoice_no,126,125,293,160
inv_215.jpg,350,500,invoice_no,126,172,262,202
inv_215.jpg,350,500,invoice_no,129,218,299,246
inv_215.jpg,350,500,invoice_no,128,251,261,283
inv_215.jpg,350,500,invoice_no,124,300,313,328
inv_215.jpg,350,500,invoice_date,117,338,337,370
inv_215.jpg,350,500,invoice_date,109,375,211,409
inv_215.jpg,350,500,invoice_date,118,415,214,449
inv_215.jpg,350,500,invoice_date,109,456,291,490
inv_219.jpg,350,500,invoice_no,66,18,162,40
inv_219.jpg,350,500,invoice_no,76,67,151,89
inv_219.jpg,350,500,invoice_no,77,121,138,140
inv_219.jpg,350,500,invoice_no,79,165,129,183
inv_219.jpg,350,500,invoice_no,74,207,140,229
inv_219.jpg,350,500,invoice_no,78,247,130,263
inv_219.jpg,350,500,invoice_no,71,290,142,308
inv_219.jpg,350,500,invoice_date,73,338,149,355
inv_219.jpg,350,500,invoice_date,57,371,99,388
inv_219.jpg,350,500,invoice_date,69,414,111,432
inv_219.jpg,350,500,invoice_date,59,447,129,474
inv_22.jpg,350,500,invoice_no,68,118,238,155
inv_22.jpg,350,500,invoice_date,81,235,231,289
inv_222.jpg,350,500,invoice_no,90,18,194,39
inv_222.jpg,350,500,invoice_no,93,64,183,82
inv_222.jpg,350,500,invoice_no,99,114,161,138
inv_222.jpg,350,500,invoice_no,100,168,154,182
inv_222.jpg,350,500,invoice_no,99,210,160,228
inv_222.jpg,350,500,invoice_no,96,244,162,266
inv_222.jpg,350,500,invoice_no,96,291,175,308
inv_222.jpg,350,500,invoice_date,86,335,184,355
inv_222.jpg,350,500,invoice_date,83,371,121,389
inv_222.jpg,350,500,invoice_date,89,410,136,431
inv_222.jpg,350,500,invoice_date,83,447,165,469
inv_224.jpg,350,500,invoice_no,91,24,251,51
inv_224.jpg,350,500,invoice_no,90,62,213,102
inv_224.jpg,350,500,invoice_no,99,122,204,155
inv_224.jpg,350,500,invoice_no,97,173,181,198
inv_224.jpg,350,500,invoice_no,97,212,223,245
inv_224.jpg,350,500,invoice_no,96,249,203,280
inv_224.jpg,350,500,invoice_no,95,295,239,323
inv_224.jpg,350,500,invoice_date,94,343,223,367
inv_224.jpg,350,500,invoice_date,79,373,141,404
inv_224.jpg,350,500,invoice_date,93,415,160,445
inv_224.jpg,350,500,invoice_date,86,454,203,495
inv_225.jpg,350,500,invoice_no,85,19,215,51
inv_225.jpg,350,500,invoice_no,89,69,184,95
inv_225.jpg,350,500,invoice_no,91,125,176,148
inv_225.jpg,350,500,invoice_no,89,169,162,194
inv_225.jpg,350,500,invoice_no,87,214,204,239
inv_225.jpg,350,500,invoice_no,83,249,181,274
inv_225.jpg,350,500,invoice_no,84,293,210,320
inv_225.jpg,350,500,invoice_date,83,338,204,363
inv_225.jpg,350,500,invoice_date,71,372,133,400
inv_225.jpg,350,500,invoice_date,78,413,143,443
inv_225.jpg,350,500,invoice_date,66,454,174,485
inv_226.jpg,350,500,invoice_no,67,20,170,46
inv_226.jpg,350,500,invoice_no,74,70,146,90
inv_226.jpg,350,500,invoice_no,70,123,146,144
inv_226.jpg,350,500,invoice_no,71,167,135,191
inv_226.jpg,350,500,invoice_no,79,208,163,236
inv_226.jpg,350,500,invoice_no,72,243,145,271
inv_226.jpg,350,500,invoice_no,74,295,164,320
inv_226.jpg,350,500,invoice_date,71,341,158,360
inv_226.jpg,350,500,invoice_date,59,376,103,393
inv_226.jpg,350,500,invoice_date,68,416,118,435
inv_226.jpg,350,500,invoice_date,56,453,134,479
inv_227.jpg,350,500,invoice_no,53,18,113,40
inv_227.jpg,350,500,invoice_no,59,63,105,85
inv_227.jpg,350,500,invoice_no,59,118,104,143
inv_227.jpg,350,500,invoice_no,57,168,94,182
inv_227.jpg,350,500,invoice_no,56,209,111,229
inv_227.jpg,350,500,invoice_no,58,248,107,260
inv_227.jpg,350,500,invoice_no,54,292,111,308
inv_227.jpg,350,500,invoice_date,53,335,102,355
inv_227.jpg,350,500,invoice_date,44,370,72,388
inv_227.jpg,350,500,invoice_date,49,415,94,428
inv_227.jpg,350,500,invoice_date,41,450,93,470
inv_229.jpg,350,500,invoice_no,79,12,271,54
inv_229.jpg,350,500,invoice_no,95,70,222,100
inv_229.jpg,350,500,invoice_no,96,122,210,153
inv_229.jpg,350,500,invoice_no,95,166,187,198
inv_229.jpg,350,500,invoice_no,94,218,217,242
inv_229.jpg,350,500,invoice_no,93,248,201,279
inv_229.jpg,350,500,invoice_no,86,295,235,328
inv_229.jpg,350,500,invoice_date,79,339,249,368
inv_229.jpg,350,500,invoice_date,74,373,151,403
inv_229.jpg,350,500,invoice_date,86,415,161,446
inv_229.jpg,350,500,invoice_date,77,455,204,489
inv_230.jpg,350,500,invoice_no,79,21,221,47
inv_230.jpg,350,500,invoice_no,76,68,186,95
inv_230.jpg,350,500,invoice_no,79,120,170,147
inv_230.jpg,350,500,invoice_no,81,166,151,192
inv_230.jpg,350,500,invoice_no,81,211,188,235
inv_230.jpg,350,500,invoice_no,80,248,166,270
inv_230.jpg,350,500,invoice_no,74,291,199,319
inv_230.jpg,350,500,invoice_date,74,338,197,361
inv_230.jpg,350,500,invoice_date,67,374,120,397
inv_230.jpg,350,500,invoice_date,68,415,136,439
inv_230.jpg,350,500,invoice_date,65,452,165,483
inv_24.jpg,350,500,invoice_date,61,234,241,290
inv_24.jpg,350,500,invoice_no,47,106,264,163
inv_240.jpg,350,500,invoice_no,54,15,178,45
inv_240.jpg,350,500,invoice_no,62,71,149,90
inv_240.jpg,350,500,invoice_no,63,125,134,142
inv_240.jpg,350,500,invoice_no,59,169,124,185
inv_240.jpg,350,500,invoice_no,58,213,142,235
inv_240.jpg,350,500,invoice_no,59,251,131,266
inv_240.jpg,350,500,invoice_no,54,292,155,317
inv_240.jpg,350,500,invoice_date,57,342,146,360
inv_240.jpg,350,500,invoice_date,46,375,86,393
inv_240.jpg,350,500,invoice_date,54,417,106,438
inv_240.jpg,350,500,invoice_date,46,455,124,477
inv_35.jpg,350,500,invoice_no,150,134,249,153
inv_35.jpg,350,500,invoice_date,152,248,234,269
inv_48.jpg,350,500,invoice_no,121,39,317,70
inv_48.jpg,350,500,invoice_no,121,89,264,116
inv_48.jpg,350,500,invoice_no,120,135,245,173
inv_48.jpg,350,500,invoice_no,122,185,224,213
inv_48.jpg,350,500,invoice_no,126,233,257,258
inv_48.jpg,350,500,invoice_no,122,266,235,296
inv_48.jpg,350,500,invoice_no,115,309,276,343
inv_48.jpg,350,500,invoice_date,115,354,276,387
inv_48.jpg,350,500,invoice_date,114,398,214,423
inv_48.jpg,350,500,invoice_date,121,427,202,456
inv_48.jpg,350,500,invoice_date,117,461,264,493
inv_58.jpg,350,500,invoice_no,110,27,240,54
inv_58.jpg,350,500,invoice_no,109,72,216,102
inv_58.jpg,350,500,invoice_no,109,120,208,159
inv_58.jpg,350,500,invoice_no,106,173,213,199
inv_58.jpg,350,500,invoice_no,105,216,214,245
inv_58.jpg,350,500,invoice_no,104,253,205,280
inv_58.jpg,350,500,invoice_no,104,295,227,330
inv_58.jpg,350,500,invoice_date,104,339,224,373
inv_58.jpg,350,500,invoice_date,103,379,180,405
inv_58.jpg,350,500,invoice_date,102,415,174,449
inv_58.jpg,350,500,invoice_date,97,456,208,488
inv_59.jpg,350,500,invoice_no,105,27,232,50
inv_59.jpg,350,500,invoice_no,109,73,206,103
inv_59.jpg,350,500,invoice_no,104,130,206,150
inv_59.jpg,350,500,invoice_no,101,170,195,201
inv_59.jpg,350,500,invoice_no,100,213,209,245
inv_59.jpg,350,500,invoice_no,100,252,203,280
inv_59.jpg,350,500,invoice_no,100,295,220,324
inv_59.jpg,350,500,invoice_date,98,340,220,372
inv_59.jpg,350,500,invoice_date,98,379,165,402
inv_59.jpg,350,500,invoice_date,95,412,166,445
inv_59.jpg,350,500,invoice_date,94,458,194,484
inv_66.jpg,350,500,invoice_no,69,21,143,48
inv_66.jpg,350,500,invoice_no,69,66,133,100
inv_66.jpg,350,500,invoice_no,71,120,130,147
inv_66.jpg,350,500,invoice_no,71,167,121,196
inv_66.jpg,350,500,invoice_no,72,213,131,234
inv_66.jpg,350,500,invoice_no,74,248,129,274
inv_66.jpg,350,500,invoice_no,71,290,135,321
inv_66.jpg,350,500,invoice_date,68,334,141,362
inv_66.jpg,350,500,invoice_date,64,378,96,395
inv_66.jpg,350,500,invoice_date,65,417,98,437
inv_66.jpg,350,500,invoice_date,62,454,117,479
inv_69.jpg,350,500,invoice_no,47,22,124,43
inv_69.jpg,350,500,invoice_no,51,68,104,90
inv_69.jpg,350,500,invoice_no,49,124,100,143
inv_69.jpg,350,500,invoice_no,51,170,89,185
inv_69.jpg,350,500,invoice_no,49,214,103,229
inv_69.jpg,350,500,invoice_no,47,248,98,268
inv_69.jpg,350,500,invoice_no,46,296,108,314
inv_69.jpg,350,500,invoice_date,44,339,109,354
inv_69.jpg,350,500,invoice_date,38,372,71,390
inv_69.jpg,350,500,invoice_date,45,415,77,433
inv_69.jpg,350,500,invoice_date,36,457,86,471
inv_75.jpg,350,500,invoice_no,58,20,206,53
inv_75.jpg,350,500,invoice_no,58,70,167,98
inv_75.jpg,350,500,invoice_no,60,118,160,150
inv_75.jpg,350,500,invoice_no,58,166,158,193
inv_75.jpg,350,500,invoice_no,56,210,166,240
inv_75.jpg,350,500,invoice_no,53,249,153,275
inv_75.jpg,350,500,invoice_no,54,292,184,318
inv_75.jpg,350,500,invoice_date,54,340,179,365
inv_75.jpg,350,500,invoice_date,51,373,115,398
inv_75.jpg,350,500,invoice_date,54,415,131,442
inv_75.jpg,350,500,invoice_date,49,458,152,479
inv_87.jpg,350,500,invoice_no,54,18,153,52
inv_87.jpg,350,500,invoice_no,56,71,137,98
inv_87.jpg,350,500,invoice_no,61,122,128,151
inv_87.jpg,350,500,invoice_no,59,171,121,195
inv_87.jpg,350,500,invoice_no,59,215,131,239
inv_87.jpg,350,500,invoice_no,61,248,126,280
inv_87.jpg,350,500,invoice_no,58,294,134,320
inv_87.jpg,350,500,invoice_date,59,340,136,362
inv_87.jpg,350,500,invoice_date,50,370,119,404
inv_87.jpg,350,500,invoice_date,46,415,114,442
inv_87.jpg,350,500,invoice_date,44,453,121,482
inv_95.jpg,350,500,invoice_no,84,22,293,65
inv_95.jpg,350,500,invoice_no,85,73,242,106
inv_95.jpg,350,500,invoice_no,89,125,209,160
inv_95.jpg,350,500,invoice_no,89,170,206,210
inv_95.jpg,350,500,invoice_no,91,218,256,245
inv_95.jpg,350,500,invoice_no,89,252,233,285
inv_95.jpg,350,500,invoice_no,86,298,269,328
inv_95.jpg,350,500,invoice_date,79,340,260,373
inv_95.jpg,350,500,invoice_date,79,378,159,411
inv_95.jpg,350,500,invoice_date,79,418,172,452
inv_95.jpg,350,500,invoice_date,71,458,212,494
